threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.1,0.32941176470588235,0.5086206896551724,0.19718309859154928,1.0,0.8571428571428572,0.7334263625423665
0.11,0.32941176470588235,0.5086206896551724,0.19718309859154928,1.0,0.8571428571428572,0.7334263625423665
0.12,0.32941176470588235,0.5086206896551724,0.19718309859154928,1.0,0.8571428571428572,0.7334263625423665
0.13,0.32941176470588235,0.5086206896551724,0.19718309859154928,1.0,0.8571428571428572,0.7334263625423665
0.14,0.3333333333333333,0.5172413793103449,0.2,1.0,0.8571428571428572,0.7334263625423665
0.15,0.34146341463414637,0.5344827586206896,0.20588235294117646,1.0,0.8571428571428572,0.7334263625423665
0.16,0.345679012345679,0.5431034482758621,0.208955223880597,1.0,0.8571428571428572,0.7334263625423665
0.17,0.358974358974359,0.5689655172413793,0.21875,1.0,0.8571428571428572,0.7334263625423665
0.18,0.358974358974359,0.5689655172413793,0.21875,1.0,0.8571428571428572,0.7334263625423665
0.19,0.3684210526315789,0.5862068965517242,0.22580645161290322,1.0,0.8571428571428572,0.7334263625423665
0.2,0.37333333333333335,0.5948275862068966,0.22950819672131148,1.0,0.8571428571428572,0.7334263625423665
0.21,0.3835616438356164,0.6120689655172413,0.23728813559322035,1.0,0.8571428571428572,0.7334263625423665
0.22,0.3888888888888889,0.6206896551724138,0.2413793103448276,1.0,0.8571428571428572,0.7334263625423665
0.23,0.38235294117647056,0.6108374384236454,0.24074074074074073,0.9285714285714286,0.8571428571428572,0.7334263625423665
0.24,0.3880597014925373,0.6194581280788177,0.24528301886792453,0.9285714285714286,0.8571428571428572,0.7334263625423665
0.25,0.4,0.6366995073891626,0.2549019607843137,0.9285714285714286,0.8571428571428572,0.7334263625423665
0.26,0.4262295081967213,0.6711822660098522,0.2765957446808511,0.9285714285714286,0.8571428571428572,0.7334263625423665
0.27,0.43333333333333335,0.6798029556650247,0.2826086956521739,0.9285714285714286,0.8571428571428572,0.7334263625423665
0.28,0.4406779661016949,0.6884236453201971,0.28888888888888886,0.9285714285714286,0.8571428571428572,0.7334263625423665
0.29,0.4444444444444444,0.687192118226601,0.3,0.8571428571428571,0.8571428571428572,0.7334263625423665
0.3,0.48,0.7216748768472906,0.3333333333333333,0.8571428571428571,0.8571428571428572,0.7334263625423665
0.31,0.5,0.7389162561576355,0.35294117647058826,0.8571428571428571,0.8571428571428572,0.7334263625423665
0.32,0.5106382978723404,0.7475369458128078,0.36363636363636365,0.8571428571428571,0.8571428571428572,0.7334263625423665
0.33,0.5106382978723404,0.7475369458128078,0.36363636363636365,0.8571428571428571,0.8571428571428572,0.7334263625423665
0.34,0.4888888888888889,0.7204433497536946,0.3548387096774194,0.7857142857142857,0.8571428571428572,0.7334263625423665
0.35,0.4888888888888889,0.7204433497536946,0.3548387096774194,0.7857142857142857,0.8571428571428572,0.7334263625423665
0.36,0.5365853658536586,0.7549261083743842,0.4074074074074074,0.7857142857142857,0.8571428571428572,0.7334263625423665
0.37,0.5641025641025641,0.7721674876847291,0.44,0.7857142857142857,0.8571428571428572,0.7334263625423665
0.38,0.5263157894736842,0.7364532019704433,0.4166666666666667,0.7142857142857143,0.8571428571428572,0.7334263625423665
0.39,0.5405405405405406,0.7450738916256158,0.43478260869565216,0.7142857142857143,0.8571428571428572,0.7334263625423665
0.4,0.5714285714285714,0.7623152709359606,0.47619047619047616,0.7142857142857143,0.8571428571428572,0.7334263625423665
0.41,0.625,0.7881773399014778,0.5555555555555556,0.7142857142857143,0.8571428571428572,0.7334263625423665
0.42,0.6451612903225806,0.7967980295566502,0.5882352941176471,0.7142857142857143,0.8571428571428572,0.7334263625423665
0.43,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8571428571428572,0.7334263625423665
