threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.1,0.5581395348837209,0.7820197044334976,0.41379310344827586,0.8571428571428571,0.853448275862069,0.7936352687750043
0.11,0.5853658536585366,0.7992610837438423,0.4444444444444444,0.8571428571428571,0.853448275862069,0.7936352687750043
0.12,0.5853658536585366,0.7992610837438423,0.4444444444444444,0.8571428571428571,0.853448275862069,0.7936352687750043
0.13,0.6486486486486487,0.833743842364532,0.5217391304347826,0.8571428571428571,0.853448275862069,0.7936352687750043
0.14,0.6470588235294118,0.8152709359605912,0.55,0.7857142857142857,0.853448275862069,0.7936352687750043
0.15,0.6666666666666666,0.8238916256157636,0.5789473684210527,0.7857142857142857,0.853448275862069,0.7936352687750043
0.16,0.6666666666666666,0.8238916256157636,0.5789473684210527,0.7857142857142857,0.853448275862069,0.7936352687750043
0.17,0.6875,0.8325123152709359,0.6111111111111112,0.7857142857142857,0.853448275862069,0.7936352687750043
0.18,0.6666666666666666,0.8054187192118227,0.625,0.7142857142857143,0.853448275862069,0.7936352687750043
0.19,0.6896551724137931,0.8140394088669951,0.6666666666666666,0.7142857142857143,0.853448275862069,0.7936352687750043
0.2,0.6896551724137931,0.8140394088669951,0.6666666666666666,0.7142857142857143,0.853448275862069,0.7936352687750043
0.21,0.6896551724137931,0.8140394088669951,0.6666666666666666,0.7142857142857143,0.853448275862069,0.7936352687750043
0.22,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.853448275862069,0.7936352687750043
0.23,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.853448275862069,0.7936352687750043
0.24,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.853448275862069,0.7936352687750043
0.25,0.6666666666666666,0.7869458128078818,0.6923076923076923,0.6428571428571429,0.853448275862069,0.7936352687750043
0.26,0.6666666666666666,0.7869458128078818,0.6923076923076923,0.6428571428571429,0.853448275862069,0.7936352687750043
0.27,0.6666666666666666,0.7869458128078818,0.6923076923076923,0.6428571428571429,0.853448275862069,0.7936352687750043
0.28,0.6666666666666666,0.7869458128078818,0.6923076923076923,0.6428571428571429,0.853448275862069,0.7936352687750043
0.29,0.72,0.8041871921182266,0.8181818181818182,0.6428571428571429,0.853448275862069,0.7936352687750043
0.3,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.31,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.32,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.33,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.34,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.35,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.36,0.75,0.812807881773399,0.9,0.6428571428571429,0.853448275862069,0.7936352687750043
0.37,0.6956521739130435,0.7770935960591132,0.8888888888888888,0.5714285714285714,0.853448275862069,0.7936352687750043
0.38,0.6956521739130435,0.7770935960591132,0.8888888888888888,0.5714285714285714,0.853448275862069,0.7936352687750043
0.39,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.4,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.41,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.42,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.43,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.44,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.45,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.46,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.47,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.48,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.49,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.5,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.51,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.52,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.53,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.54,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.55,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.56,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.57,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.58,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.59,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.6,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.61,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.62,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.63,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.64,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.65,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.66,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.67,0.6666666666666666,0.75,1.0,0.5,0.853448275862069,0.7936352687750043
0.68,0.6,0.7142857142857143,1.0,0.42857142857142855,0.853448275862069,0.7936352687750043
0.69,0.6,0.7142857142857143,1.0,0.42857142857142855,0.853448275862069,0.7936352687750043
0.7,0.6,0.7142857142857143,1.0,0.42857142857142855,0.853448275862069,0.7936352687750043
0.71,0.6,0.7142857142857143,1.0,0.42857142857142855,0.853448275862069,0.7936352687750043
0.72,0.6,0.7142857142857143,1.0,0.42857142857142855,0.853448275862069,0.7936352687750043
0.73,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.74,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.75,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.76,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.77,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.78,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.79,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.8,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.81,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.82,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.83,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.84,0.5263157894736842,0.6785714285714286,1.0,0.35714285714285715,0.853448275862069,0.7936352687750043
0.85,0.4444444444444444,0.6428571428571428,1.0,0.2857142857142857,0.853448275862069,0.7936352687750043
0.86,0.4444444444444444,0.6428571428571428,1.0,0.2857142857142857,0.853448275862069,0.7936352687750043
0.87,0.4444444444444444,0.6428571428571428,1.0,0.2857142857142857,0.853448275862069,0.7936352687750043
0.88,0.4444444444444444,0.6428571428571428,1.0,0.2857142857142857,0.853448275862069,0.7936352687750043
0.89,0.35294117647058826,0.6071428571428571,1.0,0.21428571428571427,0.853448275862069,0.7936352687750043
0.9,0.35294117647058826,0.6071428571428571,1.0,0.21428571428571427,0.853448275862069,0.7936352687750043
