threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.1,0.47058823529411764,0.7130541871921182,0.32432432432432434,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.11,0.47058823529411764,0.7130541871921182,0.32432432432432434,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.12,0.4897959183673469,0.7302955665024631,0.34285714285714286,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.13,0.5106382978723404,0.7475369458128078,0.36363636363636365,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.14,0.5217391304347826,0.7561576354679802,0.375,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.15,0.5217391304347826,0.7561576354679802,0.375,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.16,0.5333333333333333,0.7647783251231527,0.3870967741935484,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.17,0.5333333333333333,0.7647783251231527,0.3870967741935484,0.8571428571428571,0.8620689655172413,0.7164593515525193
0.18,0.5116279069767442,0.7376847290640394,0.3793103448275862,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.19,0.5365853658536586,0.7549261083743842,0.4074074074074074,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.2,0.5365853658536586,0.7549261083743842,0.4074074074074074,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.21,0.55,0.7635467980295567,0.4230769230769231,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.22,0.5641025641025641,0.7721674876847291,0.44,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.23,0.5641025641025641,0.7721674876847291,0.44,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.24,0.5641025641025641,0.7721674876847291,0.44,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.25,0.5945945945945946,0.7894088669950738,0.4782608695652174,0.7857142857142857,0.8620689655172413,0.7164593515525193
0.26,0.5714285714285714,0.7623152709359606,0.47619047619047616,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.27,0.5714285714285714,0.7623152709359606,0.47619047619047616,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.28,0.5882352941176471,0.770935960591133,0.5,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.29,0.625,0.7881773399014778,0.5555555555555556,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.3,0.6451612903225806,0.7967980295566502,0.5882352941176471,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.31,0.6451612903225806,0.7967980295566502,0.5882352941176471,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.32,0.6451612903225806,0.7967980295566502,0.5882352941176471,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.33,0.6451612903225806,0.7967980295566502,0.5882352941176471,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.34,0.6666666666666666,0.8054187192118227,0.625,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.35,0.6666666666666666,0.8054187192118227,0.625,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.36,0.6666666666666666,0.8054187192118227,0.625,0.7142857142857143,0.8620689655172413,0.7164593515525193
