threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.1,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.11,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.12,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.13,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.14,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.15,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.16,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.17,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.18,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.19,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.2,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.21,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.22,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.23,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.24,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.25,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.26,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.27,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.28,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.29,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.3,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.31,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.32,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.33,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.34,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.35,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.36,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.37,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.38,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.39,0.32558139534883723,0.5,0.19444444444444445,1.0,0.6736453201970444,0.35328076297145283
0.4,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.41,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.42,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.43,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.44,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.45,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.46,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.47,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.48,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.49,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
